"polviews","age.x","educ.x","race.x","sex.x","occ10.x","region.x","marital.x","pol_7","row_id","true_val","age.y","educ.y","race.y","sex.y","occ10.y","region.y","marital.y","pred_var","id","narrative","pred_narr","error_var","error_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
4,63,13,"1","1","6260","4","3",4,81,4,63,13,1,1,6260,4,3,5,81,"He is 63, a man in the West who values familiar routines and the people he sees most often. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
7,51,16,"1","2","4810","1","1",7,82,7,51,16,1,2,4810,1,1,5,82,"She is 51 years old, she has settled into a steady rhythm in the Northeast, where routines give structure to most days. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,-2,-2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
2,79,14,"1","2","5120","3","2",2,83,2,79,14,1,2,5120,3,2,6,83,"She is 79, a woman in the South who values familiar routines and the people she sees most often. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,4,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,45,14,"2","1","3300","4","1",4,84,4,45,14,2,1,3300,4,1,5,84,"He is 45 years old, he has settled into a steady rhythm in the West, where routines give structure to most days. On a typical workday, he heads to his construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
6,78,16,"1","1","8740","4","1",6,85,6,78,16,1,1,8740,4,1,6,85,"He is 78, a man in the West who values familiar routines and the people he sees most often. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,0,-1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
5,34,17,"1","1","1410","3","5",5,86,5,34,17,1,1,1410,3,5,3,86,"At 34, this man in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his sales or office job, spending the bulk of the day interacting with coworkers and customers, answering calls, and keeping things organized behind the scenes. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,-2,-1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
7,56,14,"1","1","8255","2","1",7,87,7,56,14,1,1,8255,2,1,5,87,"He is 56 years old, he has settled into a steady rhythm in the Midwest, where routines give structure to most days. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,-2,-2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
5,75,14,"1","1","7330","3","1",5,88,5,75,14,1,1,7330,3,1,6,88,"He is 75, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",6,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
5,26,14,"1","1","4920","4","5",5,89,5,26,14,1,1,4920,4,5,3,89,"He is 26, a man living in the West, still shaping his path in work and life. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,-2,-1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,37,16,"1","1","5110","3","1",4,90,4,37,16,1,1,5110,3,1,5,90,"At 37, this man in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
1,29,18,"1","2","5860","2","5",1,91,1,29,18,1,2,5860,2,5,3,91,"She is 29, a woman living in the Midwest, still shaping her path in work and life. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a graduate degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,2,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,23,13,"1","2","4700","3","5",4,92,4,23,13,1,2,4700,3,5,4,92,"She is 23, a woman living in the South, still shaping her path in work and life. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
6,77,18,"1","2","8255","4","3",6,93,6,77,18,1,2,8255,4,3,5,93,"She is 77, a woman in the West who values familiar routines and the people she sees most often. On a typical workday, she heads to her military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a graduate degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,-1,-1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,34,12,"3","1","4610","4","5",4,94,4,34,12,3,1,4610,4,5,3,94,"At 34, this man in the West balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,-1,1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Conservative"
5,37,18,"1","2","2310","2","1",5,95,5,37,18,1,2,2310,2,1,5,95,"At 37, this woman in the Midwest balances work, personal commitments, and quiet plans for the next few years. On a typical workday, she heads to her construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a graduate degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,0,-1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
4,48,14,"1","2","120","2","3",4,96,4,48,14,1,2,120,2,3,5,96,"She is 48 years old, she has settled into a steady rhythm in the Midwest, where routines give structure to most days. On a typical workday, she heads to her management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,49,12,"1","1","4220","2","1",2,97,2,49,12,1,1,4220,2,1,5,97,"He is 49 years old, he has settled into a steady rhythm in the Midwest, where routines give structure to most days. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,40,12,"3","2","5620","3","1",4,98,4,40,12,3,2,5620,3,1,5,98,"At 40, this woman in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,23,14,"1","1","4760","2","5",4,99,4,23,14,1,1,4760,2,5,3,99,"He is 23, a man living in the Midwest, still shaping his path in work and life. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,-1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
4,59,16,"1","1","1965","1","5",4,100,4,59,16,1,1,1965,1,5,5,100,"He is 59 years old, he has settled into a steady rhythm in the Northeast, where routines give structure to most days. On a typical workday, he heads to his sales or office job, spending the bulk of the day interacting with coworkers and customers, answering calls, and keeping things organized behind the scenes. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
